1,7-ELEVEN MALAYSIA
2,ABB
3,ABDA
4,ACCENTURE
5,ACTIVE EQUITY
6,ADECCO
7,ADIDAS
8,AEON
9,AFFIN
10,AGODA
11,AIA
12,AIG
13,AIR ASIA
14,AKER SOLUTION
15,AL RAJHI
16,ALFA LAVAL
17,ALLIANCE
18,ALLIANZ
19,ALPINE
20,AMBANK
21,AMCORP
22,AMERICAN EXPRESS
23,AMGENERAL
24,ANGLO-ORIENTAL 
25,APPLE INC
26,ARMADA
27,ASTRO
28,AT AND T
29,ATOS
30,AXA AFFIN
31,AXIATA
32,BAE SYSTEMS
33,BANDAR NUSAJAYA
34,BANDAR UTAMA CITY 
35,BANK ISLAM
36,BANK NEGARA
37,BANK RAKYAT
38,BANK SIMPANAN NASIONAL
39,BASF
40,BATU KAWAN
41,BAXTER 
42,BAYER AG
43,BBRAUN
44,BERJAYA
45,BHG FAR EAST
46,BIG TREE OUTDOOR
47,BIMB
48,BINTULU PORT HOLDINGS BERHAD
49,BMW 
50,BOON SIEW
51,BOSCH
52,BOSTON CONSULTING GROUP
53,BOUSTEAD
54,BRITISH AMERICAN TOBACCO
55,BUMI ARMADA
56,BURSA MALAYSIA BERHAD
57,CAGAMAS
58,CAHAYA MATA SARAWAK
59,CANON
60,CAPITALAND MALAYSIA MALL TRUST
61,CARLSBERG 
62,CELCOM
63,CEMENT INDUSTRIES
64,CIMB
65,CISCO
66,COASTAL CONTRACT
67,COCA COLA
68,CONVERGYS CORPORATION
69,CREDENCE RESOURCES
70,CREDIT GUARANTEE
71,CYCLE AND CARRIAGE BINTANG
72,DAEWOO ENGINEERING AND CONSTRUCTION
73,DANAJAMIN NASIONAL
74,DANAMODAL NASIONAL
75,DANONE DUMEX M SDN BHD
76,DELL
77,DELOITTE
78,DHL
79,DIALOG GROUP
80,DIGI
81,DRB HICOM
82,DUTCH LADY MILK
83,E & O PROPERTY
84,EASTERN & ORIENTAL
85,ECO WORLD
86,ERICSSON
87,ERNST & YOUNG
88,ESTEE LAUDER
89,ETIKA STRATEGI
90,ETIQA
91,EUROMOBIL
92,EVERGREEN FIBREBOARD
93,EVERGREEN JADE
94,F AND N
95,FEDEX
96,FELDA
97,FLEXTRONICS
98,FMC TECHNOLOGIES
99,FOSTER WHEELER
100,FRASER & NEAVE
101,FREESCALE SEMICONDUCTOR
102,FUJI XEROX
103,FUJIFILM
104,GAMUDA
105,GEK POH 
106,GENTING
107,GLAXOSMITHKLINE
108,GLENMARIE
109,GODFREY PHILIPS
110,GOLDEN ARCHES 
111,GOLDIS
112,GOODYEAR
113,GREAT EASTERN CAPITAL
114,GUINNESS ANCHOR (GAB)
115,GUOCO ASSETS
116,GUOCOLAND 
117,H AND M
118,HALLIBURTON
